ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
2744,26,1281.18,5,31709,30.3,6.6,22.1,69.8,11210
2745,35,6811.07,7,51328,34.8,5.5,8.9,70,24731
2746,21,614.87,3,26705,33.9,8.5,35.8,68.1,14850
2747,24,336.94,3,70919,29.1,5,5.2,73.1,23024
2748,11,411.05,0,64625,25.6,4.2,4.7,65.9,12032
2760,26,1340.45,4,80957,25,5.2,3.4,65.1,26986
2762,30,975.57,3,91009,25.5,5.4,1.8,72.4,8735
2763,19,0,0,106875,12.6,1.3,0,64,1877
2764,10,240.13,0,78870,41.9,6.1,0,86.7,3962
2766,17,813.99,1,91438,27.7,4.5,2.5,59.9,19362
2767,10,310.18,3,83125,31.5,4.4,4.9,66.4,13765
2769,16,505.18,3,88868,25.3,4,2.3,63.9,11835
2770,9,54.38,0,97157,27.1,3.3,2.5,71.7,5150
2771,19,611.03,5,76826,28.6,4.8,5.6,68.1,14371
2777,30,407.22,4,73310,31.8,4.1,4.2,67.9,16132
2779,4,426.66,3,86288,30.7,6.9,1.8,65,6547
2780,44,10300.91,13,50653,35.1,6,9.9,64.9,49836
2790,21,1597.59,0,79697,31.7,4.9,2.4,64.9,16016
2791,4,0,2,91029,0,5.1,0,82,177
2802,8,70.05,0,48495,35,3.5,0,67.3,1079
2806,22,365.34,0,108776,11.8,3.3,1.5,71,16280
2807,13,39.45,0,84750,19,4.5,1.4,65,906
2808,8,93.85,0,68958,36.2,5.5,10.6,67,2228
2809,26,1170.72,6,62493,25.5,4.5,7.3,65.2,22364
2812,3,59.88,0,112901,11.5,2.5,2.8,71,1669
2813,11,34.37,3,74826,28.8,4.9,5.9,68.7,7772
2814,16,99.29,6,82896,28.9,4.7,3.2,67.4,7328
2816,34,3431.29,7,65521,32.9,6.4,4.4,62.8,32695
2817,13,347.9,3,85942,29.4,5.2,0,66.5,6117
2818,28,455.34,5,84409,18,3,3.3,68.6,18065
2822,14,773.68,2,83465,24.7,4.8,3,67.5,6470
2823,7,43.6,1,86696,29.1,3.2,1.3,44,3191
2825,15,645.38,3,76408,27.5,3.5,3.6,65,5235
2827,19,213.97,0,96071,36.2,2.9,5.3,78.5,2033
2828,9,86.52,3,73214,25.4,4.7,2.8,56,7492
2830,10,700.05,0,62904,30.4,6.2,4,65.4,6314
2831,17,74.59,3,86696,29.1,3.2,1.3,71.7,3191
2832,11,97.97,2,71042,33.4,4.1,4.1,52.4,5006
2835,12,18.88,1,95175,14.2,2.6,3.8,66,5464
2838,18,242.41,0,58226,30.9,1.8,14.9,61,3878
2839,12,17.52,3,61023,42.6,5.8,0,51,1445
2840,33,1065.96,7,57275,21.1,3.8,10,68,23171
2842,17,359.38,5,64397,23.8,5.5,7.3,67.2,16052
2852,17,813.66,3,75746,20.5,5.7,7.2,64.3,22358
2857,16,468.2,0,82772,29.8,3.8,3.7,70.8,9672
2858,7,86.81,0,90583,11.8,0,0,75,662
2859,27,783.95,4,61204,35,5.4,8.5,59.9,7059
2860,62,12057.71,13,35953,31.5,8.8,21.3,60.8,45372
2861,32,4139.21,8,54700,33.1,7.4,8.7,61.5,26225
2863,18,293.95,6,29108,29.5,8.1,31.2,58,19378
2864,32,1494.79,7,75362,24.2,2.3,4.9,63.5,34003
2865,13,1158.89,0,72301,24.1,3.8,6,67.4,16513
2871,21,606.5,7,75303,23.1,4.7,5.6,70.9,17127
2874,12,48.9,2,120139,13.9,3.6,3.3,72.3,6621
2875,5,0,0,85096,16.6,8.6,0,61,426
2878,21,417.17,4,71901,30.3,5,4.6,63.5,15818
2879,25,241.19,10,70076,20.7,5,6.1,74.4,20358
2882,20,424.6,2,61827,14.4,2.3,2.4,68.5,13448
2885,26,6254.16,5,54886,31.5,5.9,8.6,69.7,10532
2886,32,1000.93,8,66598,25.4,5.3,5,66.7,28330
2888,21,3558.94,0,61582,29.3,5.3,4.3,66.3,20010
2889,39,1718.6,9,66618,30.3,6.1,4.1,64,27915
2891,25,1909.24,6,61375,28.4,3.5,6.5,66.1,21415
2892,16,488.56,0,90905,30,3.3,3.2,69.5,4434
2893,51,10087.63,12,49622,30.9,6.6,11.1,61.4,29561
2894,10,378.87,3,95945,25.1,7.2,0,54.5,755
2895,57,12131.54,17,36420,36.5,4.1,22,64.1,41213
2896,8,381.86,3,80677,31.9,4.4,1.3,67.5,11908
2898,16,0,0,82145,36.2,2.1,0,83,1406
2903,15,84.05,1,30292,17.8,5.7,15.6,81,10440
2904,37,1125.1,7,41233,27.8,5.2,13.1,64.4,29467
2905,33,3146.26,6,37692,26.8,11.6,23.2,61,25635
2906,35,1373.15,4,71927,7.9,3.4,6.3,67.8,28648
2907,27,2263.22,7,30877,25.4,12.3,28.5,54.6,27568
2908,32,8423.93,7,44536,25.5,6.4,20.2,64.4,38132
2909,26,2327.65,7,29667,27.8,10.2,31.5,60.4,43243
2910,29,1109.94,5,58163,31.8,7.4,8.7,62.1,20613
2911,15,60.84,3,52997,28.9,4.8,6,62,15754
2914,14,781.33,2,45295,34.5,7.1,14.9,63.9,21971
2915,26,1810.77,3,53750,30.3,5.4,5.6,66.6,16515
2916,17,1886.14,5,63717,22.3,4.1,5.2,67.4,8656
2917,16,434.2,3,70258,26.7,4,3.2,66.8,14017
2919,32,1995.55,11,58634,34,3.7,5.7,61.5,29122
2920,38,2729.73,11,48672,34.1,5.6,8.8,64.2,38117
2921,10,82.46,3,98666,27.5,3.9,1.8,68.3,12217
3031,21,786.68,10,120476,13.7,2.7,1.8,69.5,11291
3032,17,100.5,4,104231,29.9,3.4,1.8,68.5,5141
3034,14,747.14,0,93962,29.3,5.1,1.7,63.2,3948
3036,18,307,5,109286,27.7,5.8,3.5,67.4,4825
3037,17,1253.56,0,85798,33.2,2.5,2.1,70,4314
3038,64,9465.06,18,65328,35.4,5.7,6.3,64.8,33561
3041,14,0,0,65328,35.4,5.7,6.3,64.5,33561
3042,37,198.08,2,78125,24.7,1.8,2.6,64.6,6636
3043,12,121.14,2,85729,18.8,3.9,4.5,73.5,1482
3044,16,119.16,3,87292,25.5,4.4,0.7,65.4,4319
3045,25,845.67,3,72821,29.3,3.4,3.8,72.5,13634
3047,16,361.47,3,62273,36,2.8,4.2,67,1641
3048,20,761.01,3,61008,39.4,4.9,9,63.1,3411
3049,17,72.28,3,117708,16.9,4.6,2,68,7733
3051,48,2879.41,7,86030,27.1,5.9,2.6,65.9,24780
3052,12,1110.26,2,96583,25.2,4.3,3.2,67.4,8268
3053,44,1025.36,8,94487,24.2,3.9,1.4,66.7,24237
3054,36,971.33,11,90708,26.6,3.5,2.3,69.3,25595
3055,43,2181.02,3,65512,29.9,3.5,3.7,68.7,15150
3057,13,11.01,0,101420,26.7,3,7.3,64.8,2704
3060,59,6519.93,14,47235,32.1,5.4,14.1,60.6,29886
3062,55,6071.73,12,89271,20.3,3.2,2.6,68.6,26885
3063,36,693.41,13,73514,23.9,4.4,2.4,66.7,16026
3064,26,7342.32,8,64185,22.5,7.6,10.2,58.9,14313
3070,14,365.11,0,99028,22.8,3,1.7,70.3,5342
3071,11,447.3,0,84461,25.3,3.8,1.2,61.2,5157
3076,37,1396.55,8,90077,33.5,3,4.3,66,13113
3077,15,389.5,4,63929,37.2,5.9,3.6,57,10375
3079,49,1070.68,15,79755,32.5,4.9,3.1,66.3,28853
3082,8,290.33,0,85000,30.8,2.1,5.4,66,1664
3084,11,0,0,72143,30.1,4,2.2,64,1489
3086,9,753.05,3,71352,30.9,2.2,1.2,63.3,3757
3087,37,637.35,2,109726,19.2,4.3,2.1,68.9,14104
3101,16,127.6,4,26580,24.4,2.2,20,65.5,2722
3102,48,3509,14,48904,31.4,5.2,11.5,62.2,31433
3103,67,4865.98,16,51206,37.2,5.4,15.4,61.2,37219
3104,62,4598.84,22,60782,26.9,3.5,6.6,65.7,32832
3106,28,1359.84,5,83836,24.4,3.8,1.7,64.3,13765
3109,27,1790.96,7,76603,33.3,5.2,1.6,67.2,10202
3110,26,510.28,4,131490,16,2.8,1.9,72.6,21659
3216,19,267.48,0,70565,35.1,5.3,4.2,67,2318
3217,9,73.43,0,45938,32.3,3.7,8.6,67,2196
3220,28,1479.87,7,65383,35.8,1.7,4.6,66.9,7370
3221,9,1078.15,1,60551,28.3,2.1,5.7,69,2310
3222,12,10106.33,3,51357,38.8,2.5,4.9,59.9,5656
3223,19,399.43,4,55789,26.6,1,1.4,64.5,3366
3224,10,29.15,4,78182,18.5,4.2,0.9,78,2223
3225,16,1138.92,3,64938,32,3.2,1.6,64.9,3505
3226,5,42.39,0,62768,22.1,3.4,7.5,65,1057
3229,16,104.42,2,87083,18.7,3.3,4.3,68,5602
3233,13,89.37,0,108646,23,9.4,0,67.3,134
3235,33,3487.07,10,43368,39.3,4.4,16.4,61.5,8564
3237,8,232.86,0,72115,28.6,3.6,6.5,72,2046
3242,12,446.47,1,67197,22,1,3.3,63,4849
3243,8,472.58,1,64028,41.4,3.5,2.6,62.8,1173
3244,24,1061.81,3,59621,30.1,3.9,6.6,63.9,8058
3245,8,100.6,1,58158,28.1,0.6,3.6,65,2050
3246,42,1586.91,18,50000,33.9,4.8,14.7,64.6,16075
3249,28,1789.68,6,67643,31.1,2.2,5.1,67.7,7140
3251,12,128.9,0,37095,44.5,6.4,9.1,72.7,1345
3253,25,4671.44,3,62583,24,3.3,8.8,77.3,6284
3254,17,1005.42,3,73162,24.7,2.3,1.6,66.9,4040
3255,11,70.27,0,81136,22.2,2.4,5.3,79,1865
3256,13,0,3,74353,26,2.3,3.3,66,2253
3257,16,7464.79,0,69038,8.1,1.5,6.1,73.8,4712
3258,9,286.37,3,76333,28.8,3.4,7.1,64.5,2514
3260,15,97.19,0,75167,18.2,0.5,4,72.5,789
3261,13,667.68,1,80522,35.5,5,5.8,64.7,4281
3262,13,79.98,2,48594,34.2,5.1,2.6,82,969
3263,19,87.12,0,47959,34.3,4.7,14.8,68.3,4084
3264,20,23.65,7,41648,28.3,3.8,4.5,68.2,7370
3266,15,867.6,2,48438,39.8,2.8,9.7,63.5,2280
3268,8,310.68,1,65859,40,1.5,3.1,76.5,1237
3269,15,104.44,1,71125,24.9,2.6,0.7,74,2981
3275,27,1224.79,5,63947,37.6,5.5,4.3,68.3,11422
3276,26,1612.75,9,59657,37.1,3.4,5.1,64.8,8350
3278,13,381.6,1,72065,24.3,2.7,1.9,71.8,2912
3280,12,469.05,0,71667,33.5,3.1,5.4,70,1104
3281,8,772.22,3,86552,25.9,1.9,3.8,62.6,8883
3282,7,0,0,54583,38.3,6.5,5.3,48,937
3284,10,36.28,0,69583,40.7,6.1,2.2,67,1026
3285,7,0,0,56058,26.7,2.3,1,65,2104
3287,12,0,3,57639,22.1,2.7,4,67,1423
3289,15,0,0,65383,35.8,1.7,4.6,64,7370
3290,19,83.83,5,93409,24.2,1.5,0.6,61.7,4801
3301,50,3676.87,7,54750,25.8,3.5,8.3,63.2,32225
3303,30,1579.16,8,60435,30.2,3.6,6.7,64.5,16049
3304,27,109.56,3,102847,20.5,1.3,4.2,62.4,7645
3307,20,793.71,3,65417,39.8,5.1,6.9,69.4,5352
3431,39,3781.65,4,54142,27.9,4.2,6.4,68.1,25487
3440,9,433.59,2,63750,36.3,2.2,6.5,70,2671
3443,10,1400.03,2,68880,38,0,0,70.7,861
3444,15,50.42,3,65104,34.8,3,3.9,62.2,1569
3446,29,2271.8,7,58048,39.1,6.2,12.5,63.5,6149
3447,13,2399.62,0,56875,41.6,4.3,2,66,2507
3448,18,82.16,0,53125,35.5,8.9,1.6,62,671
3449,15,91.6,0,77788,13.7,2.4,3.3,47,1755
3450,6,0,1,56313,22.4,1.3,4.4,66,933
3451,33,2227.49,4,50417,44.8,3.4,4.7,66.4,4011
3452,20,684.36,4,56618,34.5,3.4,6.5,57,5371
3455,9,86.71,0,54630,32.6,0.3,7.2,67,1801
3456,12,0,0,59615,35,4.7,1.8,71.5,764
3457,16,2114.14,1,64375,23.7,5.1,3.6,66,671
3458,16,1317.25,7,61221,20,2.4,0.1,62.8,6771
3461,8,916.08,1,75490,36.2,3.8,2.4,60.6,5907
3462,8,93.47,0,69469,19.6,6.2,0,68.7,1681
3465,10,384.32,1,56445,37.2,3.3,6,72,2352
3466,11,0,2,76477,42.4,1.7,0,77,1075
3467,11,38.45,1,78158,30.6,2.8,6,62.5,1877
3470,21,1323.33,3,45700,47.3,7.1,12.1,66.3,4674
3561,10,0,4,40491,31.6,5.5,9,53.7,5943
3570,23,1608.73,2,35523,44.1,5.1,18.1,57.6,9580
3574,12,337.15,2,49329,24.1,3.7,15.1,36.5,2551
3576,10,409.37,0,45350,34.9,4.7,10.1,67,3128
3580,10,78.86,3,60272,19.2,2.6,1.3,70.8,1359
3581,13,261.75,0,51696,35.4,1.5,4.4,78.7,3110
3582,11,393.04,2,39205,42.4,3.9,9.2,59.5,2542
3583,14,0,4,52337,33.2,1.6,2.8,75.5,933
3584,14,811.04,3,50099,36.2,2.8,4.9,71.6,3735
3585,14,36.42,3,50202,35.7,4.2,5.8,65.5,2651
3586,5,52.86,0,68750,17.7,1.8,4.8,67,648
3588,10,0,0,48704,40.1,3.6,3.7,66.7,1665
3592,14,71.32,0,35147,43.9,2.6,11.3,70.5,1099
3593,13,93.61,0,67917,22.9,1.7,5.9,64,371
3595,11,744.9,0,55347,33.8,2.3,3.7,75.5,820
3598,2,0,2,44688,35.5,4.7,7.5,61,3112
3601,6,0,0,51563,49,4.2,5,64,528
3602,14,339.83,3,61964,30.2,3.2,9,64.3,2774
3603,31,1009.36,3,41723,45.2,3.5,9.3,68.5,5315
3608,4,806.02,2,64727,28.2,2.4,0.6,73.5,2299
3740,15,586.46,1,46339,39.2,7.9,9.4,69,710
3741,13,4002.54,1,59719,33.3,3.9,10.4,68.5,4177
3743,22,421.44,6,46054,43.9,4.8,7.8,59.3,13765
3745,11,78.68,3,76667,21.5,2.5,4.9,67,1449
3748,23,1194.71,4,78619,29.6,1.7,0.9,64.5,4593
3752,13,79.27,0,50167,39.7,5.7,10.8,59.5,770
3753,16,106.83,0,85880,20.3,2.1,4.1,68.5,2966
3755,18,420.31,2,93639,5.4,1.4,5.4,68.3,10334
3766,30,1487.86,6,57147,23.5,2.1,4.9,66.4,9523
3768,12,0,0,111607,13.3,2.3,0.6,73,1716
3770,8,12.49,0,100500,17.9,1.2,0,66.8,662
3771,16,0,6,63625,36.1,2.6,1.5,76,899
3773,30,961.33,3,50403,38.9,3.7,2.7,61.2,7557
3774,16,995.49,2,57404,34.1,5.1,2.9,58.3,1716
3777,7,0,2,76771,25.7,2.4,3.1,65,1507
3779,11,0,1,69219,31.9,0.1,2,69,772
3781,22,65.3,2,79044,26.6,1.8,0.4,67.9,1714
3782,11,44.26,0,72019,17.1,3.4,1.3,74.3,2950
3784,20,49.68,10,49071,29.6,3,18.8,73.9,3926
3785,10,475.3,0,41027,44.3,9.3,12.9,68.8,2817
3801,41,3658,14,72024,16.3,2.7,3.6,63.1,22163
3809,21,3039.05,3,57500,29.2,3.3,6.1,66.9,3702
3810,17,433.52,4,82750,21,2,1.6,68.8,1593
3811,22,75.44,7,102018,22.3,1.9,1.5,67.9,6796
3812,11,374.93,0,31544,24.6,11.5,0,66,625
3813,20,794.36,2,58784,30.9,2.7,2.7,68.4,3068
3814,12,796.98,2,42614,39.3,3.6,19.2,67.4,2373
3816,12,0,0,60125,25.2,6.4,3.5,65,1266
3817,6,0,0,21042,48.1,3.5,0,64,484
3818,17,538.12,2,39772,37.7,4.6,12.6,65.3,3701
3819,18,103.12,0,91250,37.5,4.6,3.4,62,4446
3820,39,3625.75,6,61022,19.6,4.8,6.1,68.3,30560
3821,3,539.73,3,61022,19.6,4.8,6.1,64,30560
3824,7,77.59,2,71190,7.5,3.4,1.4,68.8,15669
3825,14,1288.82,6,81174,23.6,6,2.1,61.4,8710
3826,13,25.99,3,69183,23.4,7.6,10.8,62.8,2385
3827,21,148.03,0,93362,26.9,3.1,2.2,67.8,3365
3830,14,582.22,2,48339,36.5,4.7,2.5,64.3,1922
3833,45,3449.73,13,81712,22.1,3.2,4.3,67.2,21199
3835,15,2169.23,4,50821,42,5.5,8.2,61.8,6825
3836,12,472.6,0,51750,35.9,3.1,10.1,66.8,1286
3837,12,65.2,0,63333,26.7,3.7,10.5,67.3,1733
3838,10,0,0,70321,18.8,3.1,0,65,885
3839,28,987.19,6,50589,30.5,5.1,18.3,63.4,3965
3840,17,111.64,2,98625,16.2,2.3,2.7,69.9,3895
3841,19,51.56,4,100347,25.8,3.5,3.1,62.8,6317
3842,42,750.1,13,76745,22.8,3.4,4.7,67.7,15060
3844,18,531.61,3,102794,17.3,2,1.7,68,2320
3845,9,0,0,58007,17,5.1,11.7,85,1324
3848,10,0,0,77115,29.7,4,5.4,63.3,6077
3849,8,44.76,0,53480,37.6,1.4,7.4,69.5,1344
3851,18,770.28,1,59594,45.8,4.3,4.4,60.5,3910
3853,18,0,0,57262,24.1,0,0,69,632
3854,10,0,2,122692,8.2,2,0,67,974
3855,7,39.54,0,82000,31.5,5,2.2,84,2653
3857,13,7106.71,2,62421,25,4.8,5.7,61.4,8937
3858,18,330.82,0,83945,27,3.2,4.9,67.2,4752
3860,17,1954.7,2,47125,27.3,1.2,8.7,65.4,4294
3861,15,0,3,95000,13.4,3,0.9,77.3,4363
3862,21,583.96,4,87413,19.6,2.6,3,67.7,4361
3864,13,449.2,3,46618,46,1.7,9.5,67,1591
3865,16,1786.96,4,78191,38.5,6.5,2,57.6,7601
3867,43,10699.24,10,44950,36.4,4.5,10.5,61.7,20713
3868,20,1775.33,6,53288,39,2.3,14.7,64.2,5315
3869,16,252.14,0,62130,25.1,2.3,5.3,57.8,2462
3870,22,121.57,4,98750,19.5,1.4,1.9,72.3,5306
3872,18,616.33,9,51923,33.3,1.4,0.4,68.4,3604
3873,13,627.45,4,79226,32.6,4,3.6,66.8,5993
3874,38,1929.16,9,53587,41,5.5,7.3,64.3,8836
3875,16,0,0,61287,46.7,0,2,74,1181
3878,34,1438.77,5,54868,37.5,5,10.1,57.9,11841
3882,10,442.79,0,44141,38.3,6.2,12.7,64,1368
3884,12,516.32,1,95707,19.9,5.1,0.5,66.3,4036
3885,13,111.32,4,106400,12.7,3.8,0,64,7149
3886,16,843.3,4,49142,39.9,2.6,2.9,67.6,2180
3887,12,1272.57,3,62625,42.5,3.7,8.9,60,2041
3890,4,352.65,0,57153,40.3,10.9,0,56,323
3894,27,1607.55,8,58134,24,6.6,4.2,75.6,6238
3901,24,802.91,4,63544,29.3,5.6,4.1,63.2,7456
3902,14,70.85,4,70429,23.8,1.9,8.1,62.3,2306
3903,21,1326.74,4,80914,26.4,2.4,3.9,63.4,6278
3904,17,734.07,4,61934,26.2,4.8,0.9,65.8,7963
3906,18,82.35,0,69663,34.4,3.9,2.3,71,4660
3907,18,1719.58,2,67426,18,1,5,64.3,1337
3908,25,591.47,5,69375,22.8,1.2,6.3,60.4,7312
3909,16,805.89,2,81231,20,3.8,5.4,65,9870
3910,9,441.11,0,52656,50.9,21.6,0,62.5,437
4001,7,821.91,0,60685,29.8,6.6,5.2,62.5,2520
4002,26,3889.28,3,57543,38.4,4.2,3.9,67.5,7429
4005,29,932.21,8,48104,35.4,3.8,10,59.8,23093
4009,22,1433.3,6,45093,37.8,2.7,16.7,62.5,5272
4010,19,125.67,2,55000,41.8,4.2,4.7,65,1283
4011,36,1989.35,6,53737,22.6,3.9,8.7,63.4,20378
4013,5,32.78,0,73072,19.9,1.7,3.9,78,8127
4015,15,430.52,4,48586,35.6,3.2,11,69,3885
4017,14,0,0,55625,23.3,2.6,10.5,67,470
4021,15,572.85,4,104267,12,4.9,4.5,65.4,6009
4022,13,0,3,51375,31.2,2.5,8.5,67,1178
4024,16,99.56,2,66250,43.8,3.2,4,60.5,610
4027,27,2051.32,3,60980,35.2,3.9,7.2,61.1,6094
4029,17,14.03,0,50321,35.4,1.8,7.4,50,1651
4030,16,56.06,0,63255,25,3.6,6,65,2774
4032,13,638.78,0,73072,19.9,1.7,3.9,66,8127
4037,9,695.04,1,43988,36.4,6.4,3.1,62.5,3773
4038,17,377.45,5,72851,24.4,2.7,1.5,65.5,16834
4039,20,3.56,5,61858,32.3,3,10.1,66.4,7658
4040,14,0,0,51150,33,3.1,6.5,55,3173
4041,19,396.7,3,43804,44,1.4,7.2,60.2,1787
4042,24,96.61,7,61895,38.9,4.7,3.1,65,4377
4043,21,454.22,6,70920,24.6,4.2,2.1,68.5,11051
4046,9,121.44,4,68276,27.9,3.5,2.9,65.6,7662
4048,23,605.84,3,57850,33.9,5.3,8.6,57.4,2944
4049,6,59.07,3,60949,37.8,6.3,4.9,63.7,3706
4051,8,484.34,0,54931,39.2,3.8,6.8,65,1063
4055,17,341.64,3,58210,35.9,4.8,12,58.3,3823
4061,10,0,0,65788,33.3,8.1,7.2,68,2615
4062,26,1391.78,3,68255,36.3,2,2.7,56.6,17459
4064,31,2566.76,6,44659,33.7,5,9.7,52,8259
4068,14,0,1,43438,52.5,5.8,12.5,68.5,1728
4071,11,4236.71,2,71976,24.2,5.1,1.4,61.7,4844
4072,25,3019.55,9,53715,32.4,2.2,5.8,60.7,18874
4073,43,3792.81,16,42929,39.1,5.1,13.9,57.8,16468
4074,27,2764.87,2,78550,21.4,2,2.9,68,19222
4076,9,0,2,54318,42.9,3.4,6.6,66,2681
4079,13,59.4,1,61987,23.3,2.2,7.6,85,3791
4083,23,338.32,2,51875,36.6,3.7,10.8,65.5,4349
4084,29,2357.05,7,65406,28,4,5.5,62.9,8145
4085,12,451.13,0,55813,47.7,4.3,0,59,1859
4086,22,885.56,4,62404,27.8,2.4,5.2,63.9,8734
4087,9,15.13,0,51554,30.8,2.2,0,42,2367
4088,7,0,0,46333,44.4,5.1,9.4,53,1458
4090,21,774.32,10,57250,26.5,2.7,2.5,70.1,9869
4091,7,391.59,0,47083,40,1.2,8.5,58,808
4092,22,1004.05,8,44588,32.8,5,12.6,66.2,17754
4093,21,806.72,4,64052,37.9,4.3,6.1,60,8106
4095,5,435.54,3,35938,44.8,3.6,6.4,62,1204
4096,11,676.39,0,74397,16.7,4,4.2,71.3,8467
4097,6,1092.25,0,89353,18.9,2.8,3.5,59.5,3676
4101,26,506.36,11,32828,22.3,6.2,24.4,63.8,17073
4102,24,416.8,6,46171,18.3,3.6,16.7,63.6,17781
4103,31,856.54,11,56653,21.6,4.5,9.7,64.6,30591
4105,18,65.99,5,98517,10.8,2.4,1.3,69,11587
4106,42,1241.02,13,54648,24.2,4.2,11.2,66,25565
4107,12,1290.33,0,101458,10.5,1.7,2.5,64.8,9022
4110,16,93.41,0,114853,8.4,2.6,0,68,1445
4210,37,1724.64,8,46760,33.7,4.3,9.5,56.6,22916
4216,11,433.29,2,35313,41.6,5.2,15.4,67.5,350
4217,23,1353.8,0,50673,34.2,3.3,7.5,67.3,2859
4219,7,77.7,2,41125,43.4,5,11.7,59,1725
4220,20,1257.38,5,40402,51.5,5.1,11.5,66.5,3170
4221,11,36.52,1,44792,49.1,5.2,11.2,64,959
4222,6,98.35,1,71908,30.5,2,8.8,70,3902
4224,19,8108.76,5,38387,48.1,7.6,17.6,67.6,2831
4226,15,76.05,1,48333,40.9,0,0,74,207
4236,13,797.52,4,64063,33.1,2.4,6.8,63.6,4349
4238,10,198.12,3,51510,38.9,6.2,6.2,62,1564
4239,11,86.18,3,55085,40.1,3.5,1.5,62,4812
4240,52,7264.88,17,37500,37,4.9,19,59,36356
4250,11,1159.61,0,44782,42.5,2.8,3.4,58,4163
4252,21,67.25,3,55705,33.6,4.6,9.1,72,4732
4253,14,735.73,4,50391,38.9,7.6,9.2,67,2028
4254,17,73.5,5,34405,52,8.8,13.1,48.3,3093
4256,11,0,1,46771,50.2,7.3,9,55.7,2990
4257,9,334.98,5,31620,49.8,6,28.2,60.2,2635
4258,7,389.12,2,65968,39.7,5.6,2.1,54.3,2585
4259,7,78.51,0,60781,34.7,4.8,10.5,69,2971
4260,3,0,0,62449,29.1,6.9,2.8,52,5619
4263,14,0,0,51000,44.2,3.5,9.7,82,2030
4268,16,1328.54,2,36451,52.7,4.1,14.6,59.7,4969
4270,20,4638.16,5,39934,44,5.1,10.7,64.2,6438
4274,18,6221.27,4,65027,40.1,5.2,6.2,60,5492
4275,9,406.71,0,46250,50.6,4,11.4,56,427
4276,16,54.37,2,30200,50.3,7.5,15.4,61.1,5729
4280,16,307.08,4,55911,43.5,5.5,8,67.3,6976
4281,14,1169.68,5,31484,48.9,7.7,13.4,64,5135
4282,10,182.69,0,60467,30.8,5.4,2.2,66.5,5725
4284,17,64.43,3,59432,21.2,2.8,3.3,62.7,1081
4285,10,536.15,0,47875,37.1,3,5.5,84.5,443
4287,15,85.77,0,51250,40.8,1.4,3.1,64.5,3167
4290,4,82.16,3,44444,49.3,3.2,4.2,53,1305
4294,10,6597.08,4,39130,45.8,6.3,13.6,63,4059
4330,32,8165.6,10,43174,35.9,4.1,11.5,65.2,25737
4342,9,0,0,58929,34.7,1.9,4.7,64,1838
4344,13,0,0,30547,29.5,14.9,21.5,66,2805
4345,23,392.55,5,52214,37.1,4.1,10.9,68.7,11451
4348,10,40.65,0,53164,32.1,1.7,9.3,55,3065
4350,19,423.21,5,57935,43.3,4,4.6,59.4,3589
4351,4,0,0,68333,28.4,2,7,58,2557
4353,14,721.4,4,47805,35.5,3.7,4,69.8,2375
4355,10,440.43,1,68750,28,1,2.1,51.2,2556
4357,8,0,0,54515,31.7,4.5,5.8,54,3351
4358,19,1698.98,4,43837,38.5,5.8,5.8,65,4251
4363,7,0,3,47566,42.2,5.3,5.8,68,2568
4364,15,446.05,0,62718,32.7,4.2,1.9,64.6,5941
4401,64,2695.22,22,40307,30.2,5.5,13.6,64.8,45011
4402,9,910.65,0,40307,30.2,5.5,13.6,73.5,45011
4411,7,18.44,0,45192,42.4,1.9,4.4,60,1471
4412,17,462.8,6,51944,28.9,3.5,4.7,66.6,9341
4414,8,57.98,1,32292,49.5,5.6,11.9,63.5,1074
4416,17,18.68,5,38371,41.1,5.1,11.5,63.5,5477
4417,16,399.75,0,39375,37.4,7,14.6,57,271
4418,12,295.98,1,42500,51.2,6.8,15.5,73.8,1643
4419,11,0,1,55976,38.9,4.2,5.3,95,2791
4421,10,0,3,42917,15.3,2.1,16.7,71.3,1345
4426,15,2344.42,5,42557,33.7,5.8,6.5,60.5,4553
4427,23,672.14,4,46161,44.6,5.1,11.2,69.5,2785
4428,19,1096.02,2,50721,37.9,3.4,7,54,3320
4429,17,103.6,3,59221,30,4,5.9,59.7,4627
4430,9,0,3,37713,44.1,6.6,17,61,1912
4431,6,83.34,0,46250,11.9,9.5,0,59,42
4434,11,30.96,0,48750,45.1,5.5,10.7,68,1309
4435,7,78.73,0,39697,42.1,1.7,9.3,67,1001
4441,10,456.58,7,43750,33.9,6.1,19.6,68.3,2144
4443,9,161.01,4,35096,45.3,5.2,15.5,63.5,2470
4444,16,103.98,2,72520,26.7,3.7,1,62,8812
4448,16,593.76,4,38750,44.6,6.5,18.2,63,1624
4449,7,0,3,51985,38.1,4.1,7.7,67,1580
4453,19,682.2,3,41042,52.8,6.1,6,64.7,680
4455,9,137.62,0,48672,47.3,2.2,7.8,56,961
4456,7,437.95,4,52594,40.5,2.7,4.2,79.3,2931
4457,21,1348.46,7,41438,36.8,4.1,14.8,66.2,5824
4460,18,668.99,0,43333,46.4,9.1,6.3,60.5,1214
4461,17,247.14,4,52136,35.6,4.3,5.8,68.4,3043
4462,23,284.95,11,31725,43.6,2.1,10.6,62,4770
4463,7,421.23,2,31890,44.9,5.2,18.5,64.3,2848
