customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C250,1,Churn,1,Product A,Carrier 4,Channel A,44137,F,62,N,371.5988423,30535,6.6,27.4,44.1
C251,0,Retain,5,Product A,Carrier 4,Channel A,18940,M,60,Y,26.79987773,86793,4.8,5.6,24.8
C252,0,Retain,41,Product B,Carrier 4,Channel B,13036,M,62,Y,0,65907,5.5,6.7,38.1
C253,0,Retain,3,Product A,Carrier 2,Channel A,42753,F,61,N,26.57742695,28350,6.1,36.4,40.4
C254,0,Retain,21,Product A,Carrier 3,Channel C,22901,M,62,Y,0,50588,6.6,10.4,29.7
C255,0,Retain,6,Product A,Carrier 4,Channel A,19953,F,53,Y,355.3913328,36855,5.2,25.8,29.5
C256,0,Retain,0,Product C,Carrier 5,Channel C,55113,M,66,Y,0,72989,6.8,6.7,17.3
C257,0,Retain,19,Product C,Carrier 1,Channel A,22191,F,75,Y,0,44549,6.2,12.7,27.9
C258,0,Retain,19,Product A,Carrier 4,Channel A,53086,M,58,N,29.83072468,102844,3.8,8.9,10.1
C259,0,Retain,5,Product B,Carrier 4,Channel B,40845,F,72,Y,769.7756412,55302,3.8,8,35.4
C260,1,Churn,14,Product A,Carrier 3,Channel B,28374,M,47,Y,0,32133,5.2,16.9,25.8
C261,0,Retain,12,Product B,Carrier 4,Channel B,18055,M,68,N,420.3768644,88287,3.8,3.4,19.2
C262,0,Retain,34,Product C,Carrier 8,Channel C,50841,M,67,Y,0,59708,4.2,8.1,14.1
C263,0,Retain,14,Product C,Carrier 6,Channel C,23442,F,67,Y,29.65649349,50714,7.3,23.7,38.3
C264,0,Retain,5,Product A,Carrier 4,Channel A,33708,F,64,Y,269.2403435,62707,4.2,4.9,31.6
C265,0,Retain,37,Product A,Carrier 8,Channel B,13904,M,64,N,0,91884,5.6,4.8,16.7
C266,1,Churn,2,Product A,Carrier 4,Channel B,41074,F,54,Y,0,53650,4.4,10.3,28.4
C267,1,Churn,0,Product A,Carrier 4,Channel A,44109,M,85,N,0,71787,4.5,4.9,29.9
C268,1,Churn,0,Product A,Carrier 4,Channel A,15857,F,82,Y,0,49083,6.1,0,52.4
C269,0,Retain,4,Product B,Carrier 8,Channel A,33607,M,91,Y,13.31855861,80200,2.2,2.7,20.8
C270,0,Retain,12,Product A,Carrier 6,Channel A,35549,F,32,N,378.9275983,27757,12.2,35.3,37
C271,0,Retain,43,Product A,Carrier 4,Channel A,53114,F,70,Y,202.3692047,62263,5,8.9,21.1
C272,0,Retain,6,Product A,Carrier 8,Channel C,19372,F,61,N,26.27108451,82057,4.7,8.2,25.3
C273,0,Retain,6,Product B,Carrier 4,Channel C,36875,F,66,N,22.23712959,43138,3.1,8.4,45.8
C274,0,Retain,38,Product B,Carrier 9,Channel B,39421,M,65,Y,0,87280,4.5,2.2,3.1
C275,0,Retain,2,Product A,Carrier 4,Channel C,49013,F,63,Y,28.43485017,71882,4.5,8.3,24.2
C276,0,Retain,33,Product A,Carrier 7,Channel B,53228,F,55,Y,0,87567,9,8,24.4
C277,1,Churn,2,Product A,Carrier 4,Channel A,48108,M,73,N,0,48094,4.1,12.1,35
C278,0,Retain,7,Product B,Carrier 2,Channel A,18360,M,78,N,22.0511369,51581,4.8,10.1,42
C279,1,Churn,0,Product C,Carrier 4,Channel A,13901,F,67,Y,0,207895,8.4,0,1
C280,1,Churn,5,Product A,Carrier 2,Channel C,41011,F,54,N,0,40103,5.7,13.8,36.5
C281,0,Retain,4,Product A,Carrier 8,Channel C,30126,M,61,Y,28.8562692,37564,5.2,12.4,50.1
C282,0,Retain,31,Product A,Carrier 9,Channel A,15377,M,54,N,0,44282,5.3,12.9,44.6
C283,0,Retain,7,Product A,Carrier 1,Channel A,38658,M,65,N,454.7479473,57321,2.4,5.5,35.8
C284,0,Retain,6,Product A,Carrier 8,Channel B,55311,F,72,Y,7337.926755,92649,4.5,4.1,16.7
C285,0,Retain,7,Product A,Carrier 9,Channel A,39581,M,60,Y,259.3895689,55278,7.9,7.3,39.1
C286,1,Churn,11,Product A,Carrier 1,Channel A,36277,F,63,Y,0,52748,6.8,10.8,25.6
C287,0,Retain,7,Product A,Carrier 3,Channel B,25253,F,68,Y,912.5053097,61753,5.6,11.1,11.7
C288,0,Retain,14,Product A,Carrier 3,Channel A,25827,F,66,Y,26.24985002,64481,6.4,10.2,24.1
C289,1,Churn,8,Product A,Carrier 8,Channel C,14001,M,60,Y,0,69579,6.6,8.8,23.4
C290,1,Churn,2,Product A,Carrier 4,Channel A,43521,F,66,Y,230.3478107,48154,2.9,10.5,30.9
C291,0,Retain,6,Product A,Carrier 4,Channel C,39455,M,63,N,31.45790703,56507,6.1,14,16.5
C292,1,Churn,4,Product A,Carrier 4,Channel C,53947,F,63,Y,28.98274799,57874,5.8,12,22.6
C293,0,Retain,11,Product A,Carrier 8,Channel A,40217,F,65,N,380.8284491,49257,5.1,13,25.7
C294,0,Retain,35,Product A,Carrier 8,Channel C,56639,F,64,Y,0,44706,4.6,0,23
C295,0,Retain,43,Product C,Carrier 3,Channel C,36420,F,73,Y,0,30750,5.7,5.5,38.1
C296,0,Retain,12,Product A,Carrier 8,Channel B,28635,M,38,N,171.1267369,34446,5.8,13.2,38
C297,0,Retain,18,Product A,Carrier 1,Channel C,19018,F,68,Y,29.24051769,73043,5.2,7,27
C298,0,Retain,11,Product A,Carrier 3,Channel A,48098,M,57,Y,393.4248752,53428,3.3,6.6,30.5
C299,1,Churn,14,Product B,Carrier 3,Channel C,35243,F,68,N,31.91016447,29873,11.3,29.9,32.4
C300,1,Churn,13,Product C,Carrier 3,Channel B,55768,F,68,Y,0,54658,5.2,6.3,32.8
C301,1,Churn,9,Product A,Carrier 4,Channel A,51334,M,65,N,391.5030811,29975,9.2,32.6,36.5
C302,0,Retain,11,Product A,Carrier 3,Channel D,20646,M,55,N,332.3189464,32805,7,15,36.4
C303,0,Retain,20,Product A,Carrier 4,Channel A,30340,F,61,N,0,39123,7.3,14.4,36.7
C304,0,Retain,7,Product A,Carrier 8,Channel A,13041,M,73,Y,31.04421218,61169,6.5,5.5,39.4
C305,1,Churn,22,Product A,Carrier 8,Channel A,14206,F,59,N,0,43019,5.7,16.8,29.8
C306,0,Retain,19,Product A,Carrier 8,Channel B,51246,F,89,Y,40.79291193,68427,5.8,5.4,25.4
C307,0,Retain,6,Product A,Carrier 8,Channel A,22949,M,74,Y,328.1455054,66759,4.4,4.7,24.3
C308,0,Retain,16,Product A,Carrier 6,Channel A,34994,F,56,Y,252.063669,57599,5,7.6,32.6
C309,1,Churn,14,Product B,Carrier 8,Channel A,33846,M,78,N,0,54425,6.1,14.2,40.4
C310,0,Retain,29,Product A,Carrier 3,Channel B,16341,M,72,N,0,67266,3.2,3.5,32.9
C311,1,Churn,19,Product C,Carrier 6,Channel B,23866,F,62,Y,0,54598,1.3,4.3,16.8
C312,0,Retain,7,Product A,Carrier 4,Channel B,28468,M,78,Y,19.16202956,91958,4.8,2.8,17.5
C313,1,Churn,9,Product A,Carrier 9,Channel C,28685,F,72,N,22.78217083,46995,1.8,12,32.9
C314,0,Retain,10,Product A,Carrier 4,Channel A,20176,F,67,N,369.7988946,44722,6.4,13.7,33.2
C315,0,Retain,30,Product C,Carrier 8,Channel A,57469,M,69,Y,0,79386,2.4,7.4,33
C316,0,Retain,29,Product B,Carrier 8,Channel A,46845,M,65,Y,0,83750,4.9,0,12.3
C317,1,Churn,0,Product B,Carrier 3,Channel C,41166,M,71,Y,0,38210,4.9,13.3,39.5
C318,1,Churn,5,Product A,Carrier 4,Channel A,45692,F,40,N,389.7070779,36534,3.5,12.4,43.6
C319,0,Retain,41,Product A,Carrier 1,Channel A,34747,F,63,N,0,112774,2.8,1.5,8.5
C320,0,Retain,7,Product B,Carrier 3,Channel A,47619,M,78,Y,18.86229583,82725,3.7,4,19.8
C321,0,Retain,32,Product A,Carrier 1,Channel A,35072,F,81,Y,0,48768,5.4,11,37.1
C322,1,Churn,0,Product B,Carrier 4,Channel C,22469,M,75,Y,34.87024116,86716,3.2,3.1,16.8
C323,0,Retain,11,Product A,Carrier 4,Channel B,45760,F,48,Y,31.27023186,37527,4.4,14.6,35.2
C324,1,Churn,0,Product A,Carrier 1,Channel A,50014,M,65,Y,30.52511618,48280,5.8,18,31.7
C325,0,Retain,6,Product B,Carrier 4,Channel A,53095,F,86,N,29.19107126,48259,6,17.1,17.2
C326,1,Churn,25,Product A,Carrier 1,Channel A,55347,F,49,Y,0,43327,7.2,21.9,31.6
C327,0,Retain,6,Product B,Carrier 4,Channel B,30315,M,78,Y,22.13577572,52865,3.1,9.6,28.9
C328,1,Churn,12,Product A,Carrier 8,Channel C,33875,F,56,Y,27.92865926,37595,7.6,19.6,39.3
C329,0,Retain,4,Product A,Carrier 8,Channel A,29036,F,75,Y,0,27930,9.4,23.5,30.3
C330,0,Retain,0,Product A,Carrier 8,Channel A,10536,F,68,Y,23.64150168,95208,2.9,2.4,27.2
C331,1,Churn,0,Product A,Carrier 4,Channel A,46240,F,75,N,344.7775287,34082,5,21.9,37.3
C332,0,Retain,17,Product A,Carrier 4,Channel B,24150,M,51,Y,2160.595492,28720,7.5,25.6,32.8
C333,0,Retain,12,Product A,Carrier 6,Channel A,35776,M,62,Y,376.8242793,16861,7.9,59.1,16
C334,0,Retain,24,Product A,Carrier 4,Channel A,48509,F,75,Y,0,40795,1.4,13.1,30.2
C335,1,Churn,0,Product C,Carrier 6,Channel C,56738,M,69,Y,38.44031689,64279,3.8,5.7,29.8
C336,0,Retain,32,Product A,Carrier 4,Channel B,23437,F,73,Y,0,43399,5.6,11.3,29.1
C337,0,Retain,7,Product B,Carrier 8,Channel A,56641,M,53,N,18.94796774,48219,4.1,11,26.6
C338,1,Churn,15,Product A,Carrier 3,Channel A,33040,F,63,N,0,50635,3.5,8.1,44.1
C339,0,Retain,29,Product C,Carrier 6,Channel A,22655,M,76,Y,61.70305882,36521,6.4,18.5,31.2
C340,0,Retain,10,Product B,Carrier 8,Channel A,53516,F,66,N,40.25321334,48053,6.6,25.5,32.6
C341,1,Churn,12,Product A,Carrier 10,Channel A,11788,M,54,Y,0,37713,6.6,17,44.1
C342,0,Retain,3,Product A,Carrier 4,Channel A,18705,F,41,Y,377.8737609,62909,5.4,9.4,18.3
C343,1,Churn,0,Product A,Carrier 4,Channel B,43783,F,36,Y,555.2351515,28549,8.7,26.2,40.1
C344,1,Churn,6,Product A,Carrier 4,Channel A,32759,M,54,N,34.3661244,36860,9.2,18.5,40.9
C345,0,Retain,22,Product A,Carrier 4,Channel C,24844,F,47,Y,0,51974,6.6,12.9,26.5
C346,0,Retain,17,Product B,Carrier 10,Channel C,55320,F,70,N,30.1520141,62649,5.9,17.7,11
C347,0,Retain,28,Product A,Carrier 10,Channel A,33302,F,67,N,0,69676,3.5,5.8,11.5
C348,0,Retain,26,Product B,Carrier 4,Channel C,35752,M,74,Y,0,73713,3.7,2.4,31.7
C349,0,Retain,0,Product A,Carrier 4,Channel C,33062,F,53,N,0,53274,5.1,6.5,47.8
C350,0,Retain,11,Product A,Carrier 3,Channel B,17502,M,57,Y,24.1273741,40978,5.7,7.8,46.1
C351,0,Retain,16,Product B,Carrier 8,Channel A,11769,F,82,N,48.00715206,47875,3,5.5,37.1
C352,1,Churn,35,Product A,Carrier 4,Channel B,28573,M,69,Y,0,42772,5.8,11.6,40.2
C353,0,Retain,8,Product A,Carrier 4,Channel A,57717,F,61,Y,30.85990113,61863,3.8,5.9,15.8
C354,1,Churn,14,Product B,Carrier 1,Channel B,39747,F,65,Y,0,49274,5.1,10,28.7
C355,0,Retain,28,Product A,Carrier 2,Channel A,21057,F,70,N,150.0378391,45750,7.7,21.7,36.2
C356,0,Retain,7,Product B,Carrier 8,Channel B,14572,F,76,N,26.34748753,89102,4.4,2.7,20.8
C357,1,Churn,0,Product B,Carrier 4,Channel A,50479,M,65,Y,57.4409111,43086,6.2,15,36.5
C358,0,Retain,12,Product B,Carrier 4,Channel B,39325,F,66,Y,47.90733459,76734,5.1,4.4,18.9
C359,0,Retain,13,Product A,Carrier 6,Channel B,35749,M,63,N,18.02846911,49201,2.8,7.9,37.1
C360,0,Retain,31,Product B,Carrier 8,Channel B,19973,M,75,Y,0,65682,2.6,4.6,15.1
C361,0,Retain,39,Product B,Carrier 4,Channel B,25268,F,64,Y,0,87266,3.9,4,10
C362,0,Retain,6,Product A,Carrier 8,Channel A,55319,M,63,N,20.74861001,33890,7.6,20.6,18
C363,0,Retain,9,Product A,Carrier 9,Channel A,29673,F,61,N,381.8881854,53542,1.1,8.9,48.6
C364,1,Churn,25,Product B,Carrier 1,Channel A,50123,F,90,Y,0,64521,3.3,4.6,24.1
C365,1,Churn,13,Product A,Carrier 3,Channel A,47150,M,69,Y,36.4041935,47340,3.6,14.9,36.7
C366,1,Churn,0,Product A,Carrier 4,Channel A,27054,F,57,N,27.91749894,40400,6.8,18.5,34.7
C367,0,Retain,0,Product C,Carrier 1,Channel A,12477,F,59,Y,0,86867,4,4.7,26.2
C368,0,Retain,7,Product B,Carrier 2,Channel C,41636,M,73,Y,16.57120581,55796,2.7,5.8,17.3
C369,0,Retain,32,Product A,Carrier 4,Channel C,23117,M,70,Y,0,97658,3.8,2.4,9.7
C370,1,Churn,12,Product A,Carrier 4,Channel C,56342,M,64,Y,0,55601,6.3,13.5,32.2
C371,0,Retain,3,Product A,Carrier 8,Channel A,50044,M,69,Y,385.0182573,51611,3.9,13.8,32.3
C372,0,Retain,17,Product A,Carrier 3,Channel A,25422,M,72,N,383.8151948,62571,4.4,7.8,24.3
C373,0,Retain,7,Product A,Carrier 9,Channel B,24828,F,56,Y,31.15320314,55770,7.1,13.9,25
C374,0,Retain,16,Product B,Carrier 4,Channel B,18372,M,83,N,611.4895089,67930,2.5,6.9,23.8
C375,1,Churn,0,Product A,Carrier 9,Channel A,24731,F,60,N,0,50727,7.9,12,30.8
C376,0,Retain,5,Product B,Carrier 2,Channel A,25419,M,76,N,32.44916814,38694,3.6,28.8,27.6
C377,1,Churn,0,Product A,Carrier 4,Channel A,43152,F,63,N,25.15109464,51596,2.4,9,26.8
C378,1,Churn,8,Product A,Carrier 1,Channel A,45440,M,43,Y,37.20030273,38247,2.6,14,20.9
C379,0,Retain,8,Product A,Carrier 1,Channel A,52071,F,63,N,335.1768128,44964,7.6,14.6,25.6
C380,0,Retain,6,Product A,Carrier 4,Channel A,56468,M,71,N,26.65927449,49188,5.7,15,32.1
C381,0,Retain,34,Product A,Carrier 8,Channel C,12992,F,58,Y,0,126050,3.6,2.6,10.4
C382,1,Churn,23,Product A,Carrier 1,Channel B,24817,F,44,N,0,33524,11.2,25.6,33
C383,0,Retain,4,Product A,Carrier 8,Channel A,44844,M,61,N,341.2462398,41172,5.2,11.9,43.1
C384,0,Retain,5,Product A,Carrier 8,Channel C,24361,F,54,Y,40.71144505,29963,5.8,17.7,37.4
C385,1,Churn,27,Product A,Carrier 4,Channel A,23693,F,61,N,0,30761,5.9,20.7,28.5
C386,1,Churn,13,Product B,Carrier 4,Channel C,28124,F,72,N,0,56736,6,9.4,34.9
C387,0,Retain,8,Product A,Carrier 9,Channel A,31622,F,71,N,368.7119818,67445,4.4,6.9,16.8
C388,0,Retain,7,Product A,Carrier 8,Channel A,43331,M,82,N,367.3052649,31956,8.1,20.7,23.3
C389,0,Retain,33,Product B,Carrier 4,Channel B,38564,M,65,N,0,85769,3.2,1.2,36.6
C390,0,Retain,30,Product C,Carrier 6,Channel B,21801,M,81,Y,0,41250,2.4,12.5,46.6
C391,0,Retain,16,Product C,Carrier 6,Channel A,36877,F,69,Y,37.29192145,43275,3.4,14,44.5
C392,0,Retain,20,Product B,Carrier 8,Channel C,33827,M,69,Y,29.09971572,61806,3.6,5.1,35.2
C393,0,Retain,0,Product A,Carrier 9,Channel A,24931,M,49,N,0,53445,5.9,18.6,20.2
C394,0,Retain,7,Product B,Carrier 8,Channel A,54469,F,79,N,28.30014009,80037,3,4.3,15.6
C395,0,Retain,5,Product A,Carrier 4,Channel A,29492,F,68,N,21.62707174,33944,4.1,16.6,36.4
C396,0,Retain,12,Product B,Carrier 2,Channel D,49965,F,77,Y,16.06491194,105753,3.6,4.3,11.2
C397,1,Churn,2,Product A,Carrier 4,Channel B,27587,M,60,Y,104.6450756,48212,5.9,10.6,34.7
C398,0,Retain,20,Product A,Carrier 10,Channel B,32054,M,59,N,0,33563,5.7,15.7,29.7
C399,0,Retain,3,Product B,Carrier 8,Channel A,39647,F,68,Y,23.52361589,54382,4.6,7.7,35.2
C400,0,Retain,4,Product B,Carrier 4,Channel C,13424,F,62,Y,26.97580194,38747,4.6,6.2,47.8
C401,0,Retain,0,Product A,Carrier 4,Channel B,43164,M,69,Y,0,60417,1.2,1.3,32.4
C402,0,Retain,13,Product B,Carrier 4,Channel A,46312,F,65,Y,24.64627649,50859,4.1,11.8,30.7
C403,0,Retain,10,Product B,Carrier 8,Channel C,28386,M,68,Y,39.21366368,58451,4.8,4.7,34.8
C404,0,Retain,7,Product B,Carrier 4,Channel A,55371,M,62,N,0,48798,9.7,15.4,25.6
C405,0,Retain,0,Product C,Carrier 1,Channel A,33594,M,67,Y,235.2973065,120226,2.9,1.3,8.1
C406,1,Churn,0,Product A,Carrier 4,Channel A,46120,M,70,N,0,23426,6,36.7,33.9
C407,0,Retain,31,Product A,Carrier 3,Channel A,32502,F,61,Y,0,47642,4.1,10.5,32.9
C408,0,Retain,18,Product A,Carrier 4,Channel A,21821,F,60,Y,28.75520116,37250,1.2,8.1,41.3
C409,0,Retain,28,Product A,Carrier 4,Channel C,40140,M,55,N,0,40117,8.1,15.7,31.2
C410,0,Retain,8,Product B,Carrier 8,Channel B,34655,M,69,Y,22.1696357,46095,4.7,12.5,44.8
C411,0,Retain,13,Product A,Carrier 4,Channel A,20733,M,76,N,383.8738258,33542,4.7,12.6,35.4
C412,0,Retain,5,Product B,Carrier 8,Channel A,20166,M,70,Y,25.88117793,34877,9,20,31.3
C413,0,Retain,28,Product B,Carrier 8,Channel C,11023,M,63,N,0,75238,2.7,3.2,24.8
C414,1,Churn,12,Product A,Carrier 1,Channel A,30284,F,60,Y,0,37174,8.2,24.7,33.9
C415,0,Retain,12,Product C,Carrier 8,Channel C,13486,F,65,Y,29.26567389,112761,4.1,2.6,19.9
C416,0,Retain,5,Product A,Carrier 4,Channel A,53405,M,58,N,21.18647297,32500,6.9,24.3,30.7
C417,0,Retain,4,Product A,Carrier 6,Channel A,35648,F,57,N,339.5511648,28179,8.7,25.5,45.2
C418,0,Retain,28,Product B,Carrier 4,Channel A,15083,F,62,Y,0,70515,4.9,3.4,21.7
C419,0,Retain,9,Product A,Carrier 8,Channel A,40858,M,60,N,386.9450044,45453,4.9,13.4,37.1
C420,0,Retain,31,Product A,Carrier 4,Channel B,50461,F,61,Y,0,44755,4.8,13.9,35.6
C421,0,Retain,16,Product A,Carrier 4,Channel A,27260,M,79,N,385.2467431,35166,9.2,17.3,37.7
C422,1,Churn,12,Product A,Carrier 3,Channel B,50123,M,71,Y,0,64521,3.3,4.6,24.1
C423,0,Retain,0,Product A,Carrier 4,Channel A,33716,M,71,N,22.29920929,32186,6,16.3,18
C424,0,Retain,8,Product B,Carrier 8,Channel A,48417,M,73,N,28.09129738,127934,2.5,2.7,10.5
C425,0,Retain,16,Product B,Carrier 4,Channel A,54838,M,62,Y,0,144625,3.5,3.2,5.6
C426,0,Retain,12,Product A,Carrier 8,Channel A,24986,F,67,N,32.49274696,38826,6.8,15.1,43.5
C427,0,Retain,7,Product B,Carrier 8,Channel C,23840,M,57,N,28.28959045,45379,4.6,12.3,29.2
C428,1,Churn,9,Product A,Carrier 9,Channel C,31555,F,66,N,0,47959,4.8,10.1,35.2
C429,0,Retain,24,Product A,Carrier 4,Channel A,57048,F,68,Y,0,56871,4.6,9.8,23.1
C430,0,Retain,30,Product A,Carrier 4,Channel A,29303,M,72,N,0,22168,8.6,40.4,33.8
C431,1,Churn,10,Product A,Carrier 3,Channel A,46070,F,84,N,384.043418,38972,4.6,23,30.7
C432,1,Churn,10,Product B,Carrier 9,Channel A,23002,F,63,Y,0,50326,5.9,14.1,32.3
C433,1,Churn,0,Product A,Carrier 8,Channel B,10032,F,76,Y,27.35429298,63182,5.7,5.1,38.1
C434,0,Retain,21,Product A,Carrier 10,Channel A,32504,M,63,N,0,44067,3.1,5.8,49.6
C435,1,Churn,15,Product A,Carrier 1,Channel A,49788,M,56,N,23.08932519,33662,6.9,31.4,30
C436,0,Retain,0,Product C,Carrier 1,Channel A,29414,F,71,Y,0,34782,4.9,14.1,35
C437,0,Retain,5,Product A,Carrier 3,Channel A,17061,M,77,N,370.3620909,41875,3.5,2,36.3
C438,1,Churn,12,Product A,Carrier 3,Channel B,24868,F,48,Y,200.4888071,46924,10.5,14.4,28.3
C439,0,Retain,18,Product A,Carrier 4,Channel A,34613,F,59,Y,21.48572945,35393,5,20.1,39.2
C440,0,Retain,0,Product A,Carrier 8,Channel B,13796,M,61,Y,52.4369833,35117,10,27.6,28.9
C441,1,Churn,0,Product A,Carrier 1,Channel A,25015,M,63,N,34.67219037,47432,5.7,14.6,34.1
C442,1,Churn,0,Product A,Carrier 9,Channel B,48003,F,80,N,0,50674,4.5,13.1,28.2
C443,0,Retain,8,Product A,Carrier 9,Channel A,25110,M,57,Y,28.96739748,62909,5.6,10.9,26.5
C444,0,Retain,0,Product C,Carrier 1,Channel A,48334,M,67,Y,30.9863135,77052,4.1,4,20.9
C445,1,Churn,0,Product A,Carrier 4,Channel A,28635,F,63,Y,0,34446,5.8,13.2,38
C446,1,Churn,9,Product B,Carrier 4,Channel A,38578,F,71,Y,36.42101164,55893,4.5,5.7,33.6
C447,0,Retain,6,Product A,Carrier 1,Channel C,17922,F,64,Y,0,51427,6.7,6.8,41.5
C448,0,Retain,19,Product A,Carrier 3,Channel A,39480,F,78,N,0,26882,10.3,28.6,38.1
C449,0,Retain,11,Product A,Carrier 4,Channel A,20121,M,51,N,383.0752301,42544,9.2,14.1,32.4
C450,1,Churn,0,Product A,Carrier 3,Channel A,18424,M,65,N,33.95648205,111074,1.9,2,2.6
C451,1,Churn,23,Product B,Carrier 8,Channel B,12525,M,61,Y,0,60979,4.5,9,29
C452,0,Retain,44,Product A,Carrier 3,Channel B,56055,F,61,Y,0,39207,7.4,16.6,25.1
C453,0,Retain,7,Product A,Carrier 4,Channel A,16926,F,76,N,351.0184623,45819,4.5,14.3,46.1
C454,0,Retain,17,Product B,Carrier 9,Channel A,23436,M,74,Y,24.48997806,49252,7.9,16.3,24.8
C455,0,Retain,25,Product C,Carrier 5,Channel C,17003,F,76,Y,0,60170,4.2,4.9,44.4
C456,0,Retain,0,Product A,Carrier 3,Channel B,22639,F,64,Y,0,47692,4.2,11.6,17.2
C457,0,Retain,38,Product B,Carrier 4,Channel C,39157,F,77,Y,0,48820,9.3,12.1,31.7
C458,0,Retain,18,Product A,Carrier 4,Channel C,25011,F,41,Y,17.46282439,35592,7.3,19.6,31.5
C459,0,Retain,7,Product C,Carrier 1,Channel B,49266,M,69,Y,1048.484587,51382,4.5,8.7,33.5
C460,1,Churn,33,Product C,Carrier 6,Channel A,58078,M,63,Y,0,86354,1.9,2.3,18.4
C461,0,Retain,17,Product B,Carrier 4,Channel B,49111,F,67,N,913.6419659,50176,6.2,7.3,25.1
C462,0,Retain,31,Product A,Carrier 1,Channel A,49782,F,72,N,0,41385,6.9,16.9,32.1
C463,0,Retain,2,Product B,Carrier 8,Channel A,45734,M,66,N,41.63524523,36350,2,16.2,48.5
C464,0,Retain,8,Product B,Carrier 8,Channel A,32940,F,67,Y,35.67930343,46321,6.9,12.6,44.9
C465,0,Retain,6,Product B,Carrier 1,Channel A,48208,M,75,N,21.35908716,39879,5.9,17.6,34.2
C466,1,Churn,3,Product A,Carrier 8,Channel A,12740,F,54,Y,377.9421414,31128,13.7,26.8,35.7
C467,1,Churn,0,Product A,Carrier 10,Channel A,31566,F,58,N,344.0541666,31658,6.3,23,39.2
C468,0,Retain,8,Product B,Carrier 3,Channel A,22920,F,89,Y,35.00531679,72538,4.6,5.2,25.5
C469,0,Retain,0,Product B,Carrier 4,Channel B,55126,F,70,N,44.08625795,69047,6.4,8.1,21.2
C470,0,Retain,6,Product A,Carrier 10,Channel A,11434,F,44,Y,349.9160972,59621,3.9,6.6,30.1
C471,1,Churn,7,Product A,Carrier 4,Channel B,46143,F,61,Y,73.76118224,31891,5.1,30.9,21.6
C472,0,Retain,5,Product A,Carrier 8,Channel A,24083,M,73,N,352.9751444,27980,7.3,24.1,31.1
C473,0,Retain,12,Product B,Carrier 8,Channel C,39039,F,68,Y,17.861729,84243,5.6,3.9,27.2
C474,1,Churn,19,Product A,Carrier 9,Channel A,31606,M,66,N,0,34180,8.4,17.8,32.5
C475,0,Retain,33,Product B,Carrier 4,Channel B,34224,F,60,N,0,60481,5.1,6.2,34.5
C476,1,Churn,7,Product A,Carrier 4,Channel C,50063,M,63,Y,0,34664,2.8,4.5,33.7
C477,0,Retain,17,Product A,Carrier 9,Channel A,27539,F,37,Y,37.88061046,32365,11,24.5,35.2
C478,0,Retain,13,Product A,Carrier 6,Channel A,36005,M,73,N,35.22033492,42218,6.3,13.1,35.8
C479,0,Retain,5,Product A,Carrier 4,Channel A,20175,F,62,N,380.5168432,37817,7.6,18.7,37.2
C480,0,Retain,31,Product A,Carrier 4,Channel A,23437,M,71,N,0,43399,5.6,11.3,29.1
C481,0,Retain,19,Product B,Carrier 8,Channel A,38357,M,99,N,22.04183175,48209,2.2,5.9,38.9
C482,0,Retain,16,Product A,Carrier 4,Channel A,20912,M,50,N,28.88077989,32448,2.6,20.3,38
C483,1,Churn,22,Product B,Carrier 8,Channel C,17923,F,50,Y,0,45949,4.8,8.2,32.3
C484,1,Churn,3,Product A,Carrier 4,Channel B,32358,F,68,N,0,70618,3.7,3.4,20.6
C485,0,Retain,20,Product B,Carrier 4,Channel C,10312,F,64,Y,0,97650,3.9,2.3,19.2
C486,1,Churn,4,Product A,Carrier 1,Channel A,28783,F,57,Y,272.2138578,42500,3.8,14.4,31.6
C487,1,Churn,14,Product A,Carrier 8,Channel A,47438,F,59,N,31.72793457,32206,5.8,27.5,29.2
C488,0,Retain,10,Product A,Carrier 8,Channel A,37391,M,42,N,377.2490327,51344,4.4,10.1,24.2
C489,1,Churn,15,Product A,Carrier 8,Channel D,46074,F,76,N,485.8013682,75669,5,8.5,35.7
C490,0,Retain,30,Product B,Carrier 4,Channel B,35226,F,69,Y,0,47741,5.9,12.7,29.5
C491,0,Retain,3,Product A,Carrier 4,Channel A,43758,F,46,N,366.3176083,50789,2.9,14.4,37.9
C492,0,Retain,6,Product A,Carrier 9,Channel B,29686,F,54,Y,666.9088244,45269,5.9,14.2,30.5
C493,0,Retain,0,Product A,Carrier 10,Channel A,42045,F,70,Y,0,46833,3.8,6.1,35.7
C494,0,Retain,10,Product A,Carrier 8,Channel A,13904,M,65,Y,376.5708366,91884,5.6,4.8,16.7
C495,1,Churn,0,Product A,Carrier 4,Channel B,31058,M,73,N,0,38558,0,19,42.3
C496,0,Retain,27,Product B,Carrier 8,Channel A,11379,M,67,Y,0,64185,7.6,10.2,22.5
C497,0,Retain,11,Product A,Carrier 4,Channel A,33812,F,56,Y,22.7802364,69790,4.6,3.6,33
C498,0,Retain,7,Product B,Carrier 8,Channel A,40854,F,88,N,12.94220304,92692,2.7,3.7,11.8
C499,0,Retain,6,Product A,Carrier 2,Channel B,40222,M,77,Y,146.5427751,51435,5.6,10.3,30.4
C500,0,Retain,8,Product A,Carrier 4,Channel A,27325,F,88,Y,10.06519407,59122,3.1,3.2,13.5
